# file created : 2025-03-23 15:30:52
# dtype=float32
# original model features - 128/266
# (266, 1, 1, 8)/float32, min/max=[0.000000, 1.000000], mean/std=[0.405126, 0.348204], input_0
# Note: only the first 128 samples are saved
5.543478131294250488e-01,4.814814925193786621e-01,1.268917322158813477e-01,7.293956279754638672e-01,6.772908568382263184e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.521739363670349121e-01,5.802469253540039062e-01,1.938300281763076782e-01,4.945054948329925537e-01,7.450199127197265625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.434782505035400391e-01,5.185185074806213379e-01,1.309662461280822754e-01,7.184066176414489746e-01,4.780876636505126953e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.108695626258850098e-01,4.814814925193786621e-01,1.880093067884445190e-01,5.247252583503723145e-01,1.155378520488739014e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.173913083970546722e-02,2.469135820865631104e-02,2.176949977874755859e-01,4.450549483299255371e-01,4.780876636505126953e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e-01,6.913580298423767090e-01,2.107101231813430786e-01,4.601648449897766113e-01,8.247011899948120117e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.369565010070800781e-01,6.913580298423767090e-01,5.972060561180114746e-01,1.744505465030670166e-01,5.896414518356323242e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.434782505035400391e-01,5.185185074806213379e-01,2.339930087327957153e-01,4.148351550102233887e-01,1.235059797763824463e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.434782505035400391e-01,7.407407164573669434e-01,8.672875165939331055e-02,7.239010930061340332e-01,2.788844704627990723e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.043478131294250488e-01,8.024691343307495117e-01,1.059371381998062134e-01,7.527472376823425293e-01,7.968127727508544922e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.826086878776550293e-01,3.950617313385009766e-01,2.206053584814071655e-01,5.521978139877319336e-01,2.868525981903076172e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.934782505035400391e-01,4.814814925193786621e-01,2.142025679349899292e-01,4.601648449897766113e-01,4.780876636505126953e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.217391252517700195e-01,4.938271641731262207e-01,1.129220053553581238e-01,6.222527623176574707e-01,9.163346886634826660e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.043478131294250488e-01,2.716049253940582275e-01,2.596041858196258545e-01,4.395604431629180908e-01,7.808765172958374023e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.347825944423675537e-01,4.074074029922485352e-01,1.478463262319564819e-01,5.975274443626403809e-01,9.960159659385681152e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.173912972211837769e-01,2.716049253940582275e-01,1.449359655380249023e-01,5.219780206680297852e-01,7.410358786582946777e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.673913121223449707e-01,9.506173133850097656e-01,1.827706694602966309e-01,5.164835453033447266e-01,1.274900436401367188e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.565217494964599609e-01,5.185185074806213379e-01,1.362048834562301636e-01,6.579670310020446777e-01,2.310757040977478027e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e-01,6.049382686614990234e-01,1.047729924321174622e-01,6.126373410224914551e-01,6.414342522621154785e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.021739065647125244e-01,4.567901194095611572e-01,3.055878877639770508e-01,3.612637221813201904e-01,3.346613645553588867e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.043478131294250488e-01,6.666666865348815918e-01,7.508730888366699219e-02,7.815933823585510254e-01,4.980079829692840576e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.695651888847351074e-01,8.395061492919921875e-01,2.945285141468048096e-01,3.969780206680297852e-01,3.027888536453247070e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.630434989929199219e-01,5.185185074806213379e-01,5.296856909990310669e-02,8.255494236946105957e-01,7.968127727508544922e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.934782505035400391e-01,2.469135820865631104e-01,1.885913908481597900e-01,4.793955981731414795e-01,8.047809004783630371e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.695651888847351074e-01,7.283950448036193848e-01,7.741560041904449463e-02,5.673077106475830078e-01,8.725099563598632812e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.652173757553100586e-01,4.938271641731262207e-01,1.286379545927047729e-01,5.425823926925659180e-01,3.585657477378845215e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.913043439388275146e-01,3.086419701576232910e-01,9.313154965639114380e-02,6.236263513565063477e-01,4.382470250129699707e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.130434989929199219e-01,8.888888955116271973e-01,1.705471426248550415e-01,6.359890103340148926e-01,1.235059797763824463e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.652173757553100586e-01,5.185185074806213379e-01,1.816065162420272827e-01,4.972527325153350830e-01,5.896414518356323242e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.108695626258850098e-01,4.814814925193786621e-01,1.909196674823760986e-01,4.807692170143127441e-01,1.075697243213653564e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.152174055576324463e-01,3.950617313385009766e-01,3.149010539054870605e-01,3.337911963462829590e-01,3.227091729640960693e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.608695626258850098e-01,6.543210148811340332e-01,2.846333086490631104e-01,3.750000000000000000e-01,1.195219159126281738e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.434782505035400391e-01,7.407407164573669434e-01,3.137369155883789062e-01,4.093406498432159424e-01,6.294820904731750488e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.195651888847351074e-01,5.925925970077514648e-01,1.228172257542610168e-01,7.348901033401489258e-01,8.127490282058715820e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.347825944423675537e-01,3.703703582286834717e-01,3.690337538719177246e-01,3.049450516700744629e-01,5.179283022880554199e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.065217345952987671e-01,2.962962985038757324e-01,1.001164168119430542e-01,7.898351550102233887e-01,8.247011899948120117e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.717391252517700195e-01,5.555555820465087891e-01,1.065192073583602905e-01,5.673077106475830078e-01,6.693227291107177734e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.326086878776550293e-01,7.283950448036193848e-01,1.728754341602325439e-01,5.164835453033447266e-01,3.107569813728332520e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.891304373741149902e-01,4.320987761020660400e-01,1.554132699966430664e-01,5.329670310020446777e-01,4.422310888767242432e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.739130616188049316e-01,6.419752836227416992e-01,9.266589283943176270e-01,5.769230797886848450e-02,5.976095795631408691e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.195651888847351074e-01,5.308641791343688965e-01,1.816065162420272827e-01,5.453296899795532227e-01,8.366534113883972168e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.217391252517700195e-01,6.913580298423767090e-01,7.974389195442199707e-02,8.365384340286254883e-01,2.629482150077819824e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.760869383811950684e-01,5.061728358268737793e-01,2.857974469661712646e-01,3.447802066802978516e-01,5.059760808944702148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.782608747482299805e-01,5.925925970077514648e-01,1.874272376298904419e-01,5.137362480163574219e-01,5.019920468330383301e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.456521868705749512e-01,9.259259104728698730e-01,5.995343253016471863e-02,8.901098966598510742e-01,6.414342522621154785e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.543478131294250488e-01,7.530864477157592773e-01,2.240977883338928223e-01,4.024725258350372314e-01,8.326693177223205566e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.434782505035400391e-01,4.320987761020660400e-01,2.438882440328598022e-01,3.791208863258361816e-01,1.713147461414337158e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,1.851851791143417358e-01,1.757857948541641235e-01,5.329670310020446777e-01,1.752988100051879883e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000000e-01,3.456790149211883545e-01,2.235157191753387451e-01,5.096153616905212402e-01,3.585657477378845215e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.282608747482299805e-01,5.432098507881164551e-01,1.123399287462234497e-01,5.714285969734191895e-01,6.932271122932434082e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.804348111152648926e-01,8.641975522041320801e-01,2.479627430438995361e-01,3.983516395092010498e-01,3.147410452365875244e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.543478131294250488e-01,4.938271641731262207e-01,1.740395873785018921e-01,4.546703398227691650e-01,5.219123363494873047e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.173913121223449707e-01,6.296296119689941406e-01,2.043073326349258423e-01,4.835164844989776611e-01,3.585657477378845215e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.891304373741149902e-01,4.567901194095611572e-01,1.786961555480957031e-01,5.439560413360595703e-01,2.031872570514678955e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.152174055576324463e-01,2.345678955316543579e-01,1.996507495641708374e-01,3.736263811588287354e-01,8.326693177223205566e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.782608747482299805e-01,5.925925970077514648e-01,1.885913908481597900e-01,4.876373708248138428e-01,5.219123363494873047e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.347825944423675537e-01,3.950617313385009766e-01,5.238649621605873108e-02,9.010989069938659668e-01,4.741035997867584229e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.586956560611724854e-01,4.938271641731262207e-01,8.498253673315048218e-02,6.304945349693298340e-01,5.418326854705810547e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.456521868705749512e-01,3.703703582286834717e-01,1.955762505531311035e-01,4.670329689979553223e-01,4.462151527404785156e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.152174055576324463e-01,4.567901194095611572e-01,1.623981446027755737e-01,5.947802066802978516e-01,7.370517849922180176e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.326086878776550293e-01,5.925925970077514648e-01,1.443538963794708252e-01,5.892857313156127930e-01,3.585657477378845215e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.434782505035400391e-01,5.679012537002563477e-01,1.129220053553581238e-01,7.760989069938659668e-01,8.207171559333801270e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.304348111152648926e-01,6.172839403152465820e-01,1.210710108280181885e-01,6.222527623176574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.760869383811950684e-01,5.925925970077514648e-01,1.664726436138153076e-01,6.510989069938659668e-01,2.310757040977478027e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.304348111152648926e-01,5.432098507881164551e-01,2.165308445692062378e-01,4.505494534969329834e-01,1.115537881851196289e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.152173757553100586e-01,7.901234626770019531e-01,4.598370194435119629e-01,2.266483455896377563e-01,2.231075763702392578e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.260869681835174561e-01,4.320987761020660400e-01,1.850989460945129395e-01,5.302197933197021484e-01,6.374502182006835938e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.086956262588500977e-01,5.802469253540039062e-01,1.507566869258880615e-01,5.934066176414489746e-01,2.589641511440277100e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.826086878776550293e-01,4.074074029922485352e-01,1.641443520784378052e-01,5.906593203544616699e-01,4.701195359230041504e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.826086878776550293e-01,6.419752836227416992e-01,9.429569542407989502e-02,7.293956279754638672e-01,3.864541947841644287e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.478260934352874756e-01,4.444444477558135986e-01,2.648428380489349365e-01,4.024725258350372314e-01,4.342629611492156982e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.978260636329650879e-01,5.185185074806213379e-01,8.381839096546173096e-02,8.447802066802978516e-01,7.649402618408203125e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.456521868705749512e-01,4.444444477558135986e-01,2.491268962621688843e-01,3.846153914928436279e-01,1.593625545501708984e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.913043439388275146e-01,3.827160596847534180e-01,2.101280540227890015e-01,3.969780206680297852e-01,2.111553847789764404e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.173912972211837769e-01,3.703703582286834717e-01,2.467986047267913818e-01,4.203296601772308350e-01,6.294820904731750488e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.260869681835174561e-01,2.716049253940582275e-01,3.480791747570037842e-01,3.118131756782531738e-01,5.776892304420471191e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.804348111152648926e-01,8.148148059844970703e-01,2.060535550117492676e-01,5.260989069938659668e-01,2.470119595527648926e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.652173757553100586e-01,6.790123581886291504e-01,5.937136337161064148e-02,8.750000000000000000e-01,8.286852836608886719e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.152174055576324463e-01,2.592592537403106689e-01,1.088474988937377930e-01,6.524725556373596191e-01,2.788844704627990723e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.152174055576324463e-01,4.074074029922485352e-01,2.293364405632019043e-01,4.656593501567840576e-01,1.434262990951538086e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.173913121223449707e-01,6.419752836227416992e-01,2.322468012571334839e-01,4.835164844989776611e-01,8.525896668434143066e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.630434989929199219e-01,6.666666865348815918e-01,1.769499480724334717e-01,5.590659379959106445e-01,6.334661245346069336e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.043478131294250488e-01,8.024691343307495117e-01,2.427240908145904541e-01,4.354395568370819092e-01,6.653386354446411133e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.369565010070800781e-01,8.148148059844970703e-01,2.945285141468048096e-01,3.530219793319702148e-01,4.342629611492156982e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.347826242446899414e-01,9.382715821266174316e-01,2.322468012571334839e-01,4.285714328289031982e-01,6.693227291107177734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.478260636329650879e-01,6.913580298423767090e-01,3.952270150184631348e-01,2.870879173278808594e-01,8.446215391159057617e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.826086878776550293e-01,4.074074029922485352e-01,2.118742763996124268e-01,4.642857015132904053e-01,1.872510015964508057e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.369565010070800781e-01,6.666666865348815918e-01,2.077997624874114990e-01,5.068681240081787109e-01,7.131474018096923828e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.282608747482299805e-01,3.456790149211883545e-01,1.344586759805679321e-01,7.925823926925659180e-01,2.430278956890106201e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.565217494964599609e-01,4.074074029922485352e-01,1.920838207006454468e-01,5.604395866394042969e-01,4.023904502391815186e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.739130467176437378e-01,2.962962985038757324e-01,1.478463262319564819e-01,6.167582273483276367e-01,8.565737009048461914e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.065217494964599609e-01,5.061728358268737793e-01,2.200232893228530884e-01,4.945054948329925537e-01,4.820717275142669678e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.304348111152648926e-01,8.271604776382446289e-01,1.525029093027114868e-01,4.684065878391265869e-01,4.940239191055297852e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.956521868705749512e-01,5.432098507881164551e-01,3.346914947032928467e-01,3.228021860122680664e-01,8.366534113883972168e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.500000000000000000e-01,6.049382686614990234e-01,2.700814902782440186e-01,3.667582273483276367e-01,4.860557913780212402e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
