# file created : 2025-03-23 23:27:11
# dtype=float32
# original model features - 128/266
# (266, 1, 1, 5)/float32, min/max=[0.000000, 0.998206], mean/std=[0.200000, 0.331170], dense_41
# Note: only the first 128 samples are saved
3.223924934864044189e-01,6.392167806625366211e-01,8.505589328706264496e-03,8.774632588028907776e-03,2.111051604151725769e-02
9.638694524765014648e-01,3.016609407495707273e-04,2.053424902260303497e-02,1.523682568222284317e-02,5.774114470114000142e-05
5.893122553825378418e-01,3.668710887432098389e-01,8.844068273901939392e-03,4.558544605970382690e-03,3.041406348347663879e-02
8.849819898605346680e-01,1.083177514374256134e-03,1.079410612583160400e-01,5.947624333202838898e-03,4.608254312188364565e-05
8.696933388710021973e-01,7.912811706773936749e-04,1.002858486026525497e-02,1.182421669363975525e-01,1.244710059836506844e-03
2.417289167642593384e-01,3.337477892637252808e-02,7.080444097518920898e-01,5.368570797145366669e-03,1.148327160626649857e-02
9.748295545578002930e-01,1.504712365567684174e-02,1.818621298298239708e-03,8.192424662411212921e-03,1.122822432080283761e-04
1.116888821125030518e-01,1.138279796577990055e-03,7.291034460067749023e-01,1.521561145782470703e-01,5.913278087973594666e-03
9.526790976524353027e-01,1.285849884152412415e-02,2.172502316534519196e-02,1.263564452528953552e-02,1.018034308799542487e-04
1.036869138479232788e-01,1.614366192370653152e-05,7.752971053123474121e-01,1.208750605583190918e-01,1.247288601007312536e-04
3.041405081748962402e-01,6.561955213546752930e-01,1.193005219101905823e-02,3.526956075802445412e-03,2.420689724385738373e-02
2.068898081779479980e-01,5.042430758476257324e-01,2.686727046966552734e-01,6.349896430037915707e-04,1.955937035381793976e-02
9.246612191200256348e-01,2.537305990699678659e-04,7.137206941843032837e-02,3.708587028086185455e-03,4.422250640345737338e-06
9.031528234481811523e-01,1.541784877190366387e-04,8.550167828798294067e-02,1.118052378296852112e-02,1.085957501345546916e-05
7.085776329040527344e-01,5.496154190041124821e-04,1.802579611539840698e-01,1.102793961763381958e-01,3.354110231157392263e-04
7.822254300117492676e-01,1.439287215471267700e-01,5.950656533241271973e-02,8.033324033021926880e-03,6.306065712124109268e-03
9.847177863121032715e-01,6.727713625878095627e-04,1.218044478446245193e-02,2.414556453004479408e-03,1.444196095690131187e-05
9.828049540519714355e-01,1.095154974609613419e-02,7.341225864365696907e-04,5.465174093842506409e-03,4.418777461978606880e-05
9.735457897186279297e-01,5.692970007658004761e-04,2.392646297812461853e-02,1.956213265657424927e-03,2.225651769549585879e-06
7.895104289054870605e-01,1.591446101665496826e-01,2.388227032497525215e-03,3.969155997037887573e-02,9.265245869755744934e-03
2.012747153639793396e-02,1.618453301489353180e-02,9.596603922545909882e-03,2.252740785479545593e-02,9.315639734268188477e-01
8.322830796241760254e-01,1.425776928663253784e-01,6.281107664108276367e-03,1.835645735263824463e-02,5.016107461415231228e-04
1.238081976771354675e-01,7.933599874377250671e-03,2.033102093264460564e-03,4.236969351768493652e-01,4.425281584262847900e-01
1.568326056003570557e-01,3.486462309956550598e-02,8.049300312995910645e-01,1.158895320259034634e-03,2.213909989222884178e-03
9.826931953430175781e-01,4.248684737831354141e-03,1.650792546570301056e-03,1.126647181808948517e-02,1.408072421327233315e-04
8.550599813461303711e-01,8.240728825330734253e-02,5.498406663537025452e-02,6.789528299123048782e-03,7.590832537971436977e-04
6.430686917155981064e-03,2.362718987569678575e-05,9.061015049383058795e-08,9.935454130172729492e-01,2.118830337849431089e-07
8.920661211013793945e-01,4.752354288939386606e-04,9.733253717422485352e-02,1.008972432464361191e-02,3.643087984528392553e-05
9.918358922004699707e-02,4.081963561475276947e-05,6.295238854363560677e-04,8.965759277343750000e-01,3.570104483515024185e-03
8.961618542671203613e-01,7.889819145202636719e-02,1.977067440748214722e-02,5.083316005766391754e-03,8.600043656770139933e-05
9.427766799926757812e-01,2.802882716059684753e-02,6.779920775443315506e-03,2.145154960453510284e-02,9.630302083678543568e-04
5.130680277943611145e-02,2.991570159792900085e-03,5.759478732943534851e-02,7.470151185989379883e-01,1.410916447639465332e-01
4.776232838630676270e-01,5.145446658134460449e-01,3.418731270357966423e-03,2.993994159623980522e-03,1.419356325641274452e-03
9.750325679779052734e-01,3.102601505815982819e-03,2.100770547986030579e-02,8.505515870638191700e-04,6.486966412921901792e-06
9.776605367660522461e-01,8.048279560171067715e-04,9.487764909863471985e-03,1.202182844281196594e-02,2.505672637198586017e-05
9.581005573272705078e-01,5.191154778003692627e-03,1.344328862614929676e-03,3.510345891118049622e-02,2.605504996608942747e-04
2.566029131412506104e-01,8.969462662935256958e-02,6.432421207427978516e-01,2.351810457184910774e-03,8.108566515147686005e-03
9.542363882064819336e-01,1.444988325238227844e-02,2.750466577708721161e-02,3.756851656362414360e-03,5.226709254202432930e-05
8.702223300933837891e-01,7.349028438329696655e-02,5.327145755290985107e-02,2.296051010489463806e-03,7.199951214715838432e-04
8.416238427162170410e-01,1.648386009037494659e-02,1.346536278724670410e-01,6.752950139343738556e-03,4.856701707467436790e-04
9.620082378387451172e-01,1.549183507449924946e-03,2.508955262601375580e-02,1.118253450840711594e-02,1.705770409898832440e-04
2.618530988693237305e-01,7.305674552917480469e-01,6.155814509838819504e-03,3.651074948720633984e-04,1.058473368175327778e-03
9.434487819671630859e-01,3.598637878894805908e-02,6.765463855117559433e-03,1.317877322435379028e-02,6.205731770023703575e-04
2.137619443237781525e-02,6.834139639977365732e-05,1.029782276600599289e-02,9.362862706184387207e-01,3.197144716978073120e-02
9.444383382797241211e-01,1.640583574771881104e-02,7.293322589248418808e-03,2.914135903120040894e-02,2.721217460930347443e-03
9.153919816017150879e-01,3.997968137264251709e-02,3.931420296430587769e-02,4.543163347989320755e-03,7.710191421210765839e-04
4.313434660434722900e-01,1.411731690168380737e-01,6.292926147580146790e-03,3.408685326576232910e-02,3.871036469936370850e-01
9.445442557334899902e-01,7.702968083322048187e-03,2.184645831584930420e-02,2.351090870797634125e-02,2.395456191152334213e-03
1.063064113259315491e-02,5.978176835924386978e-03,2.560127526521682739e-03,2.185566164553165436e-02,9.589753150939941406e-01
9.360619187355041504e-01,1.148197916336357594e-04,5.222738906741142273e-02,1.157791260629892349e-02,1.788394001778215170e-05
8.363546729087829590e-01,4.088402260094881058e-03,2.718927524983882904e-02,1.309777945280075073e-01,1.389937940984964371e-03
9.562775492668151855e-01,1.074943458661437035e-03,4.027849435806274414e-02,2.356407698243856430e-03,1.264389175048563629e-05
9.673763513565063477e-01,1.311845984309911728e-02,2.259865403175354004e-03,1.722172088921070099e-02,2.359641075599938631e-05
9.905464649200439453e-01,8.994808886200189590e-04,9.536635479889810085e-04,7.587605156004428864e-03,1.282169614569284022e-05
8.833884596824645996e-01,2.908371156081557274e-03,9.094098955392837524e-02,2.207814902067184448e-02,6.839501438662409782e-04
9.195552468299865723e-01,1.298514939844608307e-02,3.693717299029231071e-03,5.281525850296020508e-02,1.095057092607021332e-02
8.643349260091781616e-02,5.718871252611279488e-04,8.844958543777465820e-01,2.677406556904315948e-02,1.724649337120354176e-03
9.597208499908447266e-01,2.864345908164978027e-02,2.284962683916091919e-03,8.932568132877349854e-03,4.181725671514868736e-04
1.040362194180488586e-02,2.379448851570487022e-03,1.384468562901020050e-02,1.168763488531112671e-01,8.564958572387695312e-01
9.940041899681091309e-01,1.842751516960561275e-03,2.866449998691678047e-03,1.278781099244952202e-03,7.840960279281716794e-06
9.923329353332519531e-01,2.900640247389674187e-03,4.132396541535854340e-03,6.250640726648271084e-04,9.016162039188202471e-06
8.299774527549743652e-01,1.575782895088195801e-01,1.832998823374509811e-03,7.315470371395349503e-03,3.295860253274440765e-03
7.775428295135498047e-01,2.047362774610519409e-01,4.630296025425195694e-03,1.247597206383943558e-02,6.146304076537489891e-04
8.737370371818542480e-01,1.362070906907320023e-02,1.008729264140129089e-01,1.155476272106170654e-02,2.144287573173642159e-04
4.780703224241733551e-03,9.809682378545403481e-04,5.169199430383741856e-04,2.689212188124656677e-02,9.668293595314025879e-01
9.058306813240051270e-01,1.238076365552842617e-03,6.078518927097320557e-02,3.124349378049373627e-02,9.026041952893137932e-04
9.894473552703857422e-01,2.687613246962428093e-03,7.690431666560471058e-04,7.076947949826717377e-03,1.897468064271379262e-05
1.705404967069625854e-01,7.453279495239257812e-01,3.044859692454338074e-02,6.054926663637161255e-03,4.762798547744750977e-02
6.950743794441223145e-01,1.651657223701477051e-01,6.493777036666870117e-02,2.519135177135467529e-02,4.963080212473869324e-02
6.657535433769226074e-01,2.691749334335327148e-01,4.859318211674690247e-02,1.434810087084770203e-02,2.130307490006089211e-03
9.214990139007568359e-01,5.192728713154792786e-02,2.009326778352260590e-02,6.368577014654874802e-03,1.119763255701400340e-04
6.685002446174621582e-01,2.608659565448760986e-01,6.012590602040290833e-02,8.921048603951931000e-03,1.586841652169823647e-03
1.834941506385803223e-01,7.909261584281921387e-01,1.862247288227081299e-02,6.066913716495037079e-03,8.902790723368525505e-04
9.943654537200927734e-01,1.074760220944881439e-03,5.757804610766470432e-04,3.951482009142637253e-03,3.254379407735541463e-05
3.763601183891296387e-01,3.204286992549896240e-01,2.790940403938293457e-01,9.024486877024173737e-03,1.509259920567274094e-02
9.516696631908416748e-02,2.432179098832421005e-05,2.035599754890426993e-04,9.031465053558349609e-01,1.458652899600565434e-03
8.926853537559509277e-01,1.387963257730007172e-02,4.871858283877372742e-02,4.007836431264877319e-02,4.638041835278272629e-03
1.050174459815025330e-01,1.177900284528732300e-01,2.192294690757989883e-03,1.172158867120742798e-02,7.632786631584167480e-01
4.705999195575714111e-01,2.960687503218650818e-02,4.845347106456756592e-01,1.474973931908607483e-02,5.087328609079122543e-04
9.560152888298034668e-01,3.599687665700912476e-02,5.085849668830633163e-03,2.298328094184398651e-03,6.037110579200088978e-04
2.154026478528976440e-01,7.579685449600219727e-01,2.196916937828063965e-02,3.919281065464019775e-03,7.402163464576005936e-04
8.214440345764160156e-01,8.402549475431442261e-02,9.137462824583053589e-02,2.920675557106733322e-03,2.350668946746736765e-04
