# file created : 2025-03-23 15:30:52
# dtype=float32
# original model features - 128/266
# (266, 1, 1, 5)/float32, min/max=[0.000000, 0.998595], mean/std=[0.200000, 0.335340], dense_5
# Note: only the first 128 samples are saved
1.093610227108001709e-01,8.777563571929931641e-01,5.628514918498694897e-05,7.442493224516510963e-04,1.208202447742223740e-02
2.703118920326232910e-01,5.940432548522949219e-01,4.611534252762794495e-02,7.492091506719589233e-03,8.203749358654022217e-02
5.619428157806396484e-01,4.288038611412048340e-01,1.562153775012120605e-04,8.914766833186149597e-03,1.823233324103057384e-04
3.447358729317784309e-03,1.318966269536758773e-06,1.712237019091844559e-03,9.940227866172790527e-01,8.163054008036851883e-04
9.670212864875793457e-02,2.133766247425228357e-04,9.023224711418151855e-01,7.573046605102717876e-04,4.696692485595121980e-06
4.243232682347297668e-02,2.357194386422634125e-02,2.818312682211399078e-02,9.891539067029953003e-02,8.068972826004028320e-01
4.721304178237915039e-01,5.067267417907714844e-01,6.566765368916094303e-04,2.598786726593971252e-03,1.788735762238502502e-02
4.918062314391136169e-02,7.574825758638326079e-06,2.169585321098566055e-03,9.484561681747436523e-01,1.860787597252056003e-04
8.958657979965209961e-01,1.113636046648025513e-02,9.166976064443588257e-02,1.269102678634226322e-03,5.898777089896611869e-05
8.801200389862060547e-01,2.311489544808864594e-03,8.682823926210403442e-02,3.070112504065036774e-02,3.914032640750519931e-05
5.890369415283203125e-01,5.193153396248817444e-03,4.001966416835784912e-01,5.414708983153104782e-03,1.584882120369002223e-04
7.482496500015258789e-01,2.410417795181274414e-01,8.951826603151857853e-04,9.497995488345623016e-03,3.154474834445863962e-04
7.737578749656677246e-01,1.388152092695236206e-01,7.952269166707992554e-02,5.155837628990411758e-03,2.748345956206321716e-03
5.704024061560630798e-02,2.627928368747234344e-02,5.276224017143249512e-02,1.109961867332458496e-01,7.529221177101135254e-01
5.717048048973083496e-01,3.802641928195953369e-01,4.416772350668907166e-02,2.736913040280342102e-03,1.126375282183289528e-03
5.537850260734558105e-01,2.244348288513720036e-04,9.842985123395919800e-02,3.473088741302490234e-01,2.517908869776874781e-04
9.734990000724792480e-01,2.321109874173998833e-03,1.665961369872093201e-02,7.513722404837608337e-03,6.625728474318748340e-06
9.939025640487670898e-01,3.994670987594872713e-04,2.304649678990244865e-03,3.392366459593176842e-03,1.030183739203494042e-06
1.861142069101333618e-01,7.893915176391601562e-01,1.111028622835874557e-02,8.124808082357048988e-04,1.257149316370487213e-02
4.321117699146270752e-01,8.863971382379531860e-02,1.604504417628049850e-03,4.773857891559600830e-01,2.581709704827517271e-04
9.662989377975463867e-01,1.618943642824888229e-03,3.014539368450641632e-02,1.931816339492797852e-03,4.955054919264512137e-06
8.779134750366210938e-01,1.045830140355974436e-04,3.146986942738294601e-03,1.187742054462432861e-01,6.083349217078648508e-05
7.143564224243164062e-01,3.055782581213861704e-04,5.248534306883811951e-02,2.327908873558044434e-01,6.170422420836985111e-05
9.280396699905395508e-01,2.087283646687865257e-03,7.855116855353116989e-04,6.905368715524673462e-02,3.385140735190361738e-05
9.633218646049499512e-01,3.062393330037593842e-02,1.038236659951508045e-03,4.677484277635812759e-03,3.384573210496455431e-04
8.611209392547607422e-01,1.027858234010636806e-03,1.281973719596862793e-01,9.609961882233619690e-03,4.392976552480831742e-05
1.946543604135513306e-01,7.783697247505187988e-01,1.747316098771989346e-03,7.107848301529884338e-03,1.812079362571239471e-02
9.120593070983886719e-01,9.652531007304787636e-04,6.866896152496337891e-02,1.825522445142269135e-02,5.128185875946655869e-05
3.779607415199279785e-01,5.904943943023681641e-01,2.981996396556496620e-03,2.814834937453269958e-03,2.574799954891204834e-02
8.033262491226196289e-01,1.794108073227107525e-03,1.927777081727981567e-01,2.087849890813231468e-03,1.411411358276382089e-05
8.488098978996276855e-01,1.663292874582111835e-03,2.698470652103424072e-02,1.216820478439331055e-01,8.600628352724015713e-04
1.739775091409683228e-01,6.676259636878967285e-02,7.436110377311706543e-01,2.717928495258092880e-03,1.293092221021652222e-02
9.757754802703857422e-01,1.175645180046558380e-02,4.517973866313695908e-03,7.916140370070934296e-03,3.399240813450887799e-05
9.591253101825714111e-02,5.895667243748903275e-03,7.977963685989379883e-01,9.381087869405746460e-02,6.584465969353914261e-03
9.525595307350158691e-01,1.474021095782518387e-02,2.840918116271495819e-02,4.269768949598073959e-03,2.131350083800498396e-05
9.732039272785186768e-02,9.643835801398381591e-05,8.028058409690856934e-01,9.949437528848648071e-02,2.828913857229053974e-04
1.793392002582550049e-01,7.934631109237670898e-01,3.526488784700632095e-03,2.237151144072413445e-03,2.143408730626106262e-02
1.087301746010780334e-01,6.674895286560058594e-01,1.982361078262329102e-01,1.362656475976109505e-04,2.540791034698486328e-02
9.500152468681335449e-01,1.633584615774452686e-03,4.649852588772773743e-02,1.850804546847939491e-03,1.821203568397322670e-06
9.491067528724670410e-01,1.171548385173082352e-03,4.323099926114082336e-02,6.486149039119482040e-03,4.497130248637404293e-06
6.540163159370422363e-01,9.959066519513726234e-04,2.835561931133270264e-01,6.124920770525932312e-02,1.824615319492295384e-04
7.586701512336730957e-01,1.454608291387557983e-01,8.689757436513900757e-02,5.366143770515918732e-03,3.605361795052886009e-03
9.450466036796569824e-01,1.407369505614042282e-03,5.084863305091857910e-02,2.687681233510375023e-03,9.635494279791601002e-06
9.831894636154174805e-01,9.675343520939350128e-03,1.730795251205563545e-03,5.392339546233415604e-03,1.206392789754318073e-05
9.020280241966247559e-01,5.838993820361793041e-04,9.518588334321975708e-02,2.201098715886473656e-03,1.103320528272888623e-06
7.112901806831359863e-01,2.478393763303756714e-01,4.340536834206432104e-04,3.245922923088073730e-02,7.977087981998920441e-03
6.283239927142858505e-03,1.535340957343578339e-02,2.701591933146119118e-03,9.016335010528564453e-03,9.666454195976257324e-01
8.458658456802368164e-01,1.205888688564300537e-01,6.600494962185621262e-03,2.671786770224571228e-02,2.269420947413891554e-04
1.194279938936233521e-01,2.098140865564346313e-02,7.903893128968775272e-04,4.412724077701568604e-01,4.175277352333068848e-01
1.319063007831573486e-01,7.152149081230163574e-02,7.926051616668701172e-01,6.044904002919793129e-04,3.362514777109026909e-03
9.914024472236633301e-01,4.136068280786275864e-03,7.622647681273519993e-04,3.691160120069980621e-03,8.063376299105584621e-06
9.552617073059082031e-01,2.357769384980201721e-02,1.970333606004714966e-02,1.442101551219820976e-03,1.509118737885728478e-05
1.694267266429960728e-03,1.335471750962824444e-07,1.979650043892888789e-08,9.983055591583251953e-01,3.812686610871196535e-09
7.682961821556091309e-01,1.152904238551855087e-03,2.227457612752914429e-01,7.781525608152151108e-03,2.359391874051652849e-05
9.849919378757476807e-02,6.526835932163521647e-05,1.055537955835461617e-03,8.974272608757019043e-01,2.952692564576864243e-03
9.142790436744689941e-01,7.443705201148986816e-02,8.564240299165248871e-03,2.702446654438972473e-03,1.721336229820735753e-05
9.661689996719360352e-01,2.520127035677433014e-02,2.513447543606162071e-03,6.049250718206167221e-03,6.688480789307504892e-05
5.713352933526039124e-02,5.465178750455379486e-03,8.991955220699310303e-02,6.206073760986328125e-01,2.268742918968200684e-01
4.711481630802154541e-01,5.282132625579833984e-01,1.345940690953284502e-04,3.102563205175101757e-04,1.937665074365213513e-04
9.281188249588012695e-01,2.901068190112709999e-03,6.742265820503234863e-02,1.551888999529182911e-03,5.570342636929126456e-06
9.782509803771972656e-01,3.030021907761693001e-03,8.369454182684421539e-03,1.034180913120508194e-02,7.686969183851033449e-06
9.710885882377624512e-01,5.836758762598037720e-03,8.246061042882502079e-04,2.222712524235248566e-02,2.289203257532790303e-05
1.894316375255584717e-01,1.426101028919219971e-01,6.572035551071166992e-01,1.140139647759497166e-03,9.614555165171623230e-03
9.531387090682983398e-01,1.861633732914924622e-02,2.719524316489696503e-02,1.040457049384713173e-03,9.341021723230369389e-06
8.431036472320556641e-01,7.809695601463317871e-02,7.672173529863357544e-02,1.630736282095313072e-03,4.469838750082999468e-04
7.648717164993286133e-01,1.432294957339763641e-02,2.149275094270706177e-01,5.634764675050973892e-03,2.430599561193957925e-04
9.000236392021179199e-01,3.311319043859839439e-03,8.521976321935653687e-02,1.133569888770580292e-02,1.095018815249204636e-04
1.459477245807647705e-01,8.516944646835327148e-01,1.272005960345268250e-03,1.876779424492269754e-04,8.981827995739877224e-04
9.641980528831481934e-01,3.062317334115505219e-02,2.160934964194893837e-03,2.979973563924431801e-03,3.796152668655849993e-05
2.222266606986522675e-02,2.043875574599951506e-04,1.170289423316717148e-02,9.121081233024597168e-01,5.376194044947624207e-02
9.675633907318115234e-01,2.292706631124019623e-02,2.914676442742347717e-03,6.417876109480857849e-03,1.769929804140701890e-04
8.715258240699768066e-01,3.689959272742271423e-02,8.530790358781814575e-02,5.776342470198869705e-03,4.904125235043466091e-04
3.329609334468841553e-01,2.647798359394073486e-01,1.738379010930657387e-03,2.796543203294277191e-02,3.725553750991821289e-01
9.255704879760742188e-01,9.725512005388736725e-03,4.438321292400360107e-02,1.926930435001850128e-02,1.051494153216481209e-03
2.461819443851709366e-03,5.193215329200029373e-03,4.881477507296949625e-04,7.568941917270421982e-03,9.842878580093383789e-01
8.769099116325378418e-01,4.086054104845970869e-04,1.138273254036903381e-01,8.841644041240215302e-03,1.240615347342099994e-05
9.353441596031188965e-01,1.579832867719233036e-03,1.612960174679756165e-02,4.691513255238533020e-02,3.118034874205477536e-05
8.791148662567138672e-01,1.594026922248303890e-03,1.166347637772560120e-01,2.648422028869390488e-03,8.006457392184529454e-06
9.695881605148315430e-01,4.224548581987619400e-03,6.707869935780763626e-03,1.947505585849285126e-02,4.346908553998218849e-06
9.975795149803161621e-01,2.627564826980233192e-04,3.530620015226304531e-04,1.804505358450114727e-03,8.042702859256678494e-08
8.050883412361145020e-01,5.328616127371788025e-03,1.740320026874542236e-01,1.518112514168024063e-02,3.699554654303938150e-04
8.903781771659851074e-01,1.632922701537609100e-02,6.020524539053440094e-03,7.982789725065231323e-02,7.444170303642749786e-03
6.579061597585678101e-02,1.763252308592200279e-03,9.109863042831420898e-01,1.917887106537818909e-02,2.280943561345338821e-03
9.626026153564453125e-01,2.823110483586788177e-02,3.446926129981875420e-03,5.608972627669572830e-03,1.103420872823335230e-04
3.663214622065424919e-03,2.922176849097013474e-03,5.234217736870050430e-03,4.222799092531204224e-02,9.459523558616638184e-01
9.843339323997497559e-01,2.163480501621961594e-03,1.177410595118999481e-02,1.724405912682414055e-03,4.131316018174402416e-06
9.823268055915832520e-01,3.957882057875394821e-03,1.284085307270288467e-02,8.691519615240395069e-04,5.213722943153697997e-06
7.083429098129272461e-01,2.838513553142547607e-01,4.421697813086211681e-04,5.494284443557262421e-03,1.869319356046617031e-03
7.398639321327209473e-01,2.390831112861633301e-01,3.542695194482803345e-03,1.716964319348335266e-02,3.406330069992691278e-04
9.013806581497192383e-01,5.154243670403957367e-03,9.111674875020980835e-02,2.340786624699831009e-03,7.550773261755239218e-06
6.976851727813482285e-04,7.977093337103724480e-04,5.471293843584135175e-05,7.290729321539402008e-03,9.911591410636901855e-01
8.032382130622863770e-01,4.462561570107936859e-03,1.467164605855941772e-01,4.447980597615242004e-02,1.103030866943299770e-03
9.976080656051635742e-01,6.320546381175518036e-04,2.789204881992191076e-04,1.480885781347751617e-03,9.898240449501827243e-08
1.344709843397140503e-01,8.117733001708984375e-01,8.731365203857421875e-03,2.254393417388200760e-03,4.277001693844795227e-02
6.778070926666259766e-01,1.915363967418670654e-01,7.764431089162826538e-02,1.683131977915763855e-02,3.618090227246284485e-02
7.800845503807067871e-01,1.987893730401992798e-01,1.862379163503646851e-02,2.215847140178084373e-03,2.864963316824287176e-04
9.404472708702087402e-01,4.481055587530136108e-02,1.297909859567880630e-02,1.746755326166749001e-03,1.634301770536694676e-05
7.642561793327331543e-01,2.099258601665496826e-01,2.474224753677845001e-02,8.611925877630710602e-04,2.145165781257674098e-04
2.381647527217864990e-01,7.546099424362182617e-01,3.729422809556126595e-03,3.220884595066308975e-03,2.750239800661802292e-04
9.915894865989685059e-01,1.435544574633240700e-03,2.537142718210816383e-03,4.427098203450441360e-03,1.063626768882386386e-05
4.010787904262542725e-01,3.315291106700897217e-01,2.526745796203613281e-01,4.315689671784639359e-03,1.040181703865528107e-02
7.466685026884078979e-02,3.448681309237144887e-05,5.008163861930370331e-04,9.236062765121459961e-01,1.191584859043359756e-03
8.086114525794982910e-01,1.757061854004859924e-02,1.238991692662239075e-01,4.702236875891685486e-02,2.896469319239258766e-03
7.018300890922546387e-02,2.384360879659652710e-01,3.556256997399032116e-04,8.517449721693992615e-03,6.825078129768371582e-01
5.892235040664672852e-01,5.328457802534103394e-02,3.478020131587982178e-01,9.364113211631774902e-03,3.257977077737450600e-04
9.547647833824157715e-01,4.104973003268241882e-02,3.652737708762288094e-03,3.807817120105028152e-04,1.520245714345946908e-04
2.512845695018768311e-01,7.416055798530578613e-01,4.892673343420028687e-03,1.978687243536114693e-03,2.384594554314389825e-04
8.271690011024475098e-01,6.190696731209754944e-02,1.077474430203437805e-01,3.034988418221473694e-03,1.415721781086176634e-04
