# file created : 2025-03-23 15:30:52
# dtype=float32
# c-model features - 128/266
# (266, 1, 1, 5)/float32, min/max=[0.000000, 0.998595], mean/std=[0.200000, 0.335340], dense_5
# Note: only the first 128 samples are saved
7.143568992614746094e-01,3.055786364711821079e-04,5.248535796999931335e-02,2.327905148267745972e-01,6.170415144879370928e-05
9.280396699905395508e-01,2.087283879518508911e-03,7.855117437429726124e-04,6.905377656221389771e-02,3.385140735190361738e-05
9.633218646049499512e-01,3.062396869063377380e-02,1.038237242028117180e-03,4.677479621022939682e-03,3.384572919458150864e-04
8.611207604408264160e-01,1.027859048917889595e-03,1.281975358724594116e-01,9.609963744878768921e-03,4.392980190459638834e-05
1.946543306112289429e-01,7.783697843551635742e-01,1.747315516695380211e-03,7.107838988304138184e-03,1.812077686190605164e-02
9.120593070983886719e-01,9.652526932768523693e-04,6.866894662380218506e-02,1.825521141290664673e-02,5.128185875946655869e-05
3.779606521129608154e-01,5.904945731163024902e-01,2.981996862217783928e-03,2.814831910654902458e-03,2.574797160923480988e-02
8.033261299133300781e-01,1.794107025489211082e-03,1.927777677774429321e-01,2.087848260998725891e-03,1.411408538842806593e-05
8.488100171089172363e-01,1.663296250626444817e-03,2.698473632335662842e-02,1.216818541288375854e-01,8.600624860264360905e-04
1.739775091409683228e-01,6.676258891820907593e-02,7.436111569404602051e-01,2.717927563935518265e-03,1.293091196566820145e-02
9.757754802703857422e-01,1.175646204501390457e-02,4.517978522926568985e-03,7.916140370070934296e-03,3.399240813450887799e-05
9.591259062290191650e-02,5.895673763006925583e-03,7.977964878082275391e-01,9.381080418825149536e-02,6.584466900676488876e-03
9.525595307350158691e-01,1.474021095782518387e-02,2.840918116271495819e-02,4.269767552614212036e-03,2.131349901901558042e-05
9.732037782669067383e-02,9.643837984185665846e-05,8.028060793876647949e-01,9.949426352977752686e-02,2.828911819960922003e-04
1.793392151594161987e-01,7.934631109237670898e-01,3.526492509990930557e-03,2.237149747088551521e-03,2.143409475684165955e-02
1.087301522493362427e-01,6.674895882606506348e-01,1.982360929250717163e-01,1.362655457342043519e-04,2.540786936879158020e-02
9.500151276588439941e-01,1.633586129173636436e-03,4.649855196475982666e-02,1.850806060247123241e-03,1.821206637941941153e-06
9.491067528724670410e-01,1.171547686681151390e-03,4.323097690939903259e-02,6.486140191555023193e-03,4.497125701163895428e-06
6.540160179138183594e-01,9.959075832739472389e-04,2.835565507411956787e-01,6.124912947416305542e-02,1.824616338126361370e-04
7.586701512336730957e-01,1.454608142375946045e-01,8.689759671688079834e-02,5.366143770515918732e-03,3.605361795052886009e-03
9.450466036796569824e-01,1.407369389198720455e-03,5.084864795207977295e-02,2.687681000679731369e-03,9.635493370296899229e-06
9.831894636154174805e-01,9.675348177552223206e-03,1.730796182528138161e-03,5.392339546233415604e-03,1.206394063046900555e-05
9.020280241966247559e-01,5.838987417519092560e-04,9.518589079380035400e-02,2.201097551733255386e-03,1.103320528272888623e-06
7.112900018692016602e-01,2.478395551443099976e-01,4.340539453551173210e-04,3.245925158262252808e-02,7.977096363902091980e-03
6.283240392804145813e-03,1.535341702401638031e-02,2.701593097299337387e-03,9.016340598464012146e-03,9.666454195976257324e-01
8.458658456802368164e-01,1.205888986587524414e-01,6.600494962185621262e-03,2.671786025166511536e-02,2.269421238452196121e-04
1.194279640913009644e-01,2.098140493035316467e-02,7.903888472355902195e-04,4.412725865840911865e-01,4.175276160240173340e-01
1.319063007831573486e-01,7.152149081230163574e-02,7.926052212715148926e-01,6.044898764230310917e-04,3.362511983141303062e-03
9.914024472236633301e-01,4.136068280786275864e-03,7.622647681273519993e-04,3.691161982715129852e-03,8.063369023147970438e-06
9.552617073059082031e-01,2.357771061360836029e-02,1.970334537327289581e-02,1.442101434804499149e-03,1.509118555986788124e-05
1.694265753030776978e-03,1.335471893071371596e-07,1.979649688621520909e-08,9.983055591583251953e-01,3.812686610871196535e-09
7.682959437370300293e-01,1.152903889305889606e-03,2.227459847927093506e-01,7.781514897942543030e-03,2.359391146455891430e-05
9.849926829338073730e-02,6.526835932163521647e-05,1.055539469234645367e-03,8.974272608757019043e-01,2.952692797407507896e-03
9.142790436744689941e-01,7.443710416555404663e-02,8.564244955778121948e-03,2.702447585761547089e-03,1.721336229820735753e-05
9.661689996719360352e-01,2.520127780735492706e-02,2.513447310775518417e-03,6.049253977835178375e-03,6.688487337669357657e-05
5.713349208235740662e-02,5.465181544423103333e-03,8.991963416337966919e-02,6.206073164939880371e-01,2.268744111061096191e-01
4.711482524871826172e-01,5.282130837440490723e-01,1.345940254395827651e-04,3.102563787251710892e-04,1.937664201250299811e-04
9.281188249588012695e-01,2.901067025959491730e-03,6.742269545793533325e-02,1.551889115944504738e-03,5.570342636929126456e-06
9.782509803771972656e-01,3.030023304745554924e-03,8.369458839297294617e-03,1.034181378781795502e-02,7.686983735766261816e-06
9.710887074470520020e-01,5.836756434291601181e-03,8.246054640039801598e-04,2.222708426415920258e-02,2.289199255756102502e-05
1.894316077232360840e-01,1.426100432872772217e-01,6.572036743164062500e-01,1.140138832852244377e-03,9.614547714591026306e-03
9.531387090682983398e-01,1.861635409295558929e-02,2.719525806605815887e-02,1.040457631461322308e-03,9.341020813735667616e-06
8.431035280227661133e-01,7.809695601463317871e-02,7.672175019979476929e-02,1.630735234357416630e-03,4.469836130738258362e-04
7.648715376853942871e-01,1.432295795530080795e-02,2.149276882410049438e-01,5.634766072034835815e-03,2.430598833598196507e-04
9.000235199928283691e-01,3.311320208013057709e-03,8.521982282400131226e-02,1.133570354431867599e-02,1.095019761123694479e-04
1.459477245807647705e-01,8.516945838928222656e-01,1.272006076760590076e-03,1.876776223070919514e-04,8.981821592897176743e-04
9.641980528831481934e-01,3.062318824231624603e-02,2.160935197025537491e-03,2.979976590722799301e-03,3.796159580815583467e-05
2.222267538309097290e-02,2.043877611868083477e-04,1.170290168374776840e-02,9.121081233024597168e-01,5.376195535063743591e-02
9.675633907318115234e-01,2.292705886065959930e-02,2.914676209911704063e-03,6.417876109480857849e-03,1.769929658621549606e-04
8.715257644653320312e-01,3.689961507916450500e-02,8.530793339014053345e-02,5.776348058134317398e-03,4.904127563349902630e-04
3.329609632492065430e-01,2.647801041603088379e-01,1.738379942253232002e-03,2.796539850533008575e-02,3.725551962852478027e-01
9.255704879760742188e-01,9.725515730679035187e-03,4.438322037458419800e-02,1.926927082240581512e-02,1.051492756232619286e-03
2.461819211021065712e-03,5.193217191845178604e-03,4.881482163909822702e-04,7.568941917270421982e-03,9.842878580093383789e-01
8.769099116325378418e-01,4.086054104845970869e-04,1.138273552060127258e-01,8.841639384627342224e-03,1.240615256392629817e-05
9.353442788124084473e-01,1.579833100549876690e-03,1.612960360944271088e-02,4.691504314541816711e-02,3.118029417237266898e-05
8.791146874427795410e-01,1.594027271494269371e-03,1.166348829865455627e-01,2.648421330377459526e-03,8.006456482689827681e-06
9.695880413055419922e-01,4.224552772939205170e-03,6.707885768264532089e-03,1.947507075965404510e-02,4.346912646724376827e-06
9.975795149803161621e-01,2.627562207635492086e-04,3.530617977958172560e-04,1.804505358450114727e-03,8.042701438171206973e-08
8.050882220268249512e-01,5.328615661710500717e-03,1.740320920944213867e-01,1.518112327903509140e-02,3.699555818457156420e-04
8.903780579566955566e-01,1.632922887802124023e-02,6.020529661327600479e-03,7.982791215181350708e-02,7.444176822900772095e-03
6.579063832759857178e-02,1.763252308592200279e-03,9.109863042831420898e-01,1.917885243892669678e-02,2.280943328514695168e-03
9.626026749610900879e-01,2.823114022612571716e-02,3.446931485086679459e-03,5.608972162008285522e-03,1.103420872823335230e-04
3.663218114525079727e-03,2.922179643064737320e-03,5.234220530837774277e-03,4.222800210118293762e-02,9.459523558616638184e-01
9.843339323997497559e-01,2.163480734452605247e-03,1.177410501986742020e-02,1.724405912682414055e-03,4.131316018174402416e-06
9.823268651962280273e-01,3.957884386181831360e-03,1.284086145460605621e-02,8.691516122780740261e-04,5.213722943153697997e-06
7.083430886268615723e-01,2.838512361049652100e-01,4.421696648932993412e-04,5.494277924299240112e-03,1.869318657554686069e-03
7.398640513420104980e-01,2.390830218791961670e-01,3.542695892974734306e-03,1.716963015496730804e-02,3.406327450647950172e-04
9.013807773590087891e-01,5.154244136065244675e-03,9.111676365137100220e-02,2.340786857530474663e-03,7.550774171249940991e-06
6.976837757974863052e-04,7.977082859724760056e-04,5.471288750413805246e-05,7.290719076991081238e-03,9.911591410636901855e-01
8.032381534576416016e-01,4.462561570107936859e-03,1.467164754867553711e-01,4.447979480028152466e-02,1.103030866943299770e-03
9.976080656051635742e-01,6.320551619865000248e-04,2.789207792375236750e-04,1.480885781347751617e-03,9.898241160044563003e-08
1.344709396362304688e-01,8.117733001708984375e-01,8.731359615921974182e-03,2.254393417388200760e-03,4.277003183960914612e-02
6.778071522712707520e-01,1.915363073348999023e-01,7.764433324337005615e-02,1.683128997683525085e-02,3.618083149194717407e-02
7.800844907760620117e-01,1.987893581390380859e-01,1.862378977239131927e-02,2.215845743194222450e-03,2.864960115402936935e-04
9.404471516609191895e-01,4.481056705117225647e-02,1.297910418361425400e-02,1.746755791828036308e-03,1.634301770536694676e-05
7.642559409141540527e-01,2.099259942770004272e-01,2.474225126206874847e-02,8.611919474788010120e-04,2.145167090930044651e-04
2.381646633148193359e-01,7.546100020408630371e-01,3.729424905031919479e-03,3.220883430913090706e-03,2.750240964815020561e-04
9.915896058082580566e-01,1.435545971617102623e-03,2.537145046517252922e-03,4.427098669111728668e-03,1.063627951225498691e-05
4.010787606239318848e-01,3.315291404724121094e-01,2.526744902133941650e-01,4.315690603107213974e-03,1.040181703865528107e-02
7.466680556535720825e-02,3.448678035056218505e-05,5.008163861930370331e-04,9.236062765121459961e-01,1.191584742628037930e-03
8.086115121841430664e-01,1.757062040269374847e-02,1.238991767168045044e-01,4.702226072549819946e-02,2.896465593948960304e-03
7.018302381038665771e-02,2.384362369775772095e-01,3.556259616743773222e-04,8.517443202435970306e-03,6.825076341629028320e-01
5.892235636711120605e-01,5.328457057476043701e-02,3.478020131587982178e-01,9.364114142954349518e-03,3.257977368775755167e-04
9.547646641731262207e-01,4.104974120855331421e-02,3.652737243101000786e-03,3.807815082836896181e-04,1.520245277788490057e-04
2.512843906879425049e-01,7.416058182716369629e-01,4.892673343420028687e-03,1.978687010705471039e-03,2.384590334258973598e-04
8.271690011024475098e-01,6.190694496035575867e-02,1.077474430203437805e-01,3.034985624253749847e-03,1.415721781086176634e-04
