# file created : 2025-03-23 23:27:11
# dtype=float32
# c-model features - 128/266
# (266, 1, 1, 5)/float32, min/max=[0.000000, 0.998206], mean/std=[0.200000, 0.331170], dense_41
# Note: only the first 128 samples are saved
9.370179176330566406e-01,2.838345826603472233e-04,5.220396444201469421e-02,1.044498290866613388e-02,4.935552351525984704e-05
3.223924040794372559e-01,6.392168402671813965e-01,8.505591191351413727e-03,8.774629794061183929e-03,2.111052162945270538e-02
9.638694524765014648e-01,3.016609407495707273e-04,2.053423039615154266e-02,1.523684058338403702e-02,5.774119927082210779e-05
5.893121361732482910e-01,3.668711185455322266e-01,8.844066411256790161e-03,4.558543674647808075e-03,3.041408769786357880e-02
8.849821090698242188e-01,1.083178096450865269e-03,1.079410463571548462e-01,5.947625264525413513e-03,4.608255039784125984e-05
8.696932792663574219e-01,7.912815199233591557e-04,1.002858206629753113e-02,1.182422265410423279e-01,1.244710991159081459e-03
2.417288869619369507e-01,3.337477147579193115e-02,7.080444097518920898e-01,5.368573125451803207e-03,1.148327160626649857e-02
9.748295545578002930e-01,1.504711620509624481e-02,1.818620366975665092e-03,8.192420937120914459e-03,1.122820322052575648e-04
1.116888448596000671e-01,1.138278865255415440e-03,7.291035652160644531e-01,1.521560400724411011e-01,5.913273431360721588e-03
9.526790976524353027e-01,1.285849977284669876e-02,2.172500453889369965e-02,1.263565197587013245e-02,1.018036346067674458e-04
1.036870032548904419e-01,1.614365646673832089e-05,7.752969861030578613e-01,1.208751201629638672e-01,1.247288309969007969e-04
3.041404485702514648e-01,6.561956405639648438e-01,1.193005498498678207e-02,3.526956308633089066e-03,2.420689910650253296e-02
2.068897783756256104e-01,5.042431354522705078e-01,2.686726748943328857e-01,6.349890609271824360e-04,1.955937594175338745e-02
9.246610999107360840e-01,2.537305699661374092e-04,7.137209177017211914e-02,3.708586562424898148e-03,4.422249276103684679e-06
9.031528234481811523e-01,1.541784877190366387e-04,8.550164848566055298e-02,1.118052471429109573e-02,1.085958410840248689e-05
7.085778117179870605e-01,5.496147787198424339e-04,1.802577972412109375e-01,1.102793365716934204e-01,3.354106156621128321e-04
7.822253108024597168e-01,1.439286917448043823e-01,5.950654670596122742e-02,8.033330552279949188e-03,6.306070368736982346e-03
9.847177863121032715e-01,6.727713043801486492e-04,1.218045037239789963e-02,2.414556453004479408e-03,1.444197459932183847e-05
9.828049540519714355e-01,1.095154974609613419e-02,7.341221789829432964e-04,5.465174093842506409e-03,4.418777098180726171e-05
9.735457897186279297e-01,5.692965351045131683e-04,2.392646856606006622e-02,1.956213265657424927e-03,2.225649723186506890e-06
7.895103096961975098e-01,1.591446250677108765e-01,2.388225402683019638e-03,3.969154506921768188e-02,9.265244007110595703e-03
2.012748084962368011e-02,1.618454977869987488e-02,9.596607647836208344e-03,2.252740785479545593e-02,9.315639734268188477e-01
8.322832584381103516e-01,1.425776332616806030e-01,6.281109061092138290e-03,1.835646852850914001e-02,5.016106297262012959e-04
1.238082200288772583e-01,7.933603599667549133e-03,2.033102093264460564e-03,4.236967861652374268e-01,4.425283074378967285e-01
1.568326205015182495e-01,3.486463800072669983e-02,8.049300312995910645e-01,1.158895203843712807e-03,2.213908126577734947e-03
9.826931953430175781e-01,4.248685203492641449e-03,1.650792662985622883e-03,1.126647647470235825e-02,1.408072566846385598e-04
8.550601005554199219e-01,8.240727335214614868e-02,5.498407408595085144e-02,6.789525970816612244e-03,7.590833702124655247e-04
6.430690176784992218e-03,2.362718987569678575e-05,9.061014338840323035e-08,9.935454130172729492e-01,2.118834458997298498e-07
8.920660018920898438e-01,4.752354288939386606e-04,9.733257442712783813e-02,1.008972711861133575e-02,3.643090894911438227e-05
9.918352961540222168e-02,4.081955194124020636e-05,6.295235943980515003e-04,8.965759873390197754e-01,3.570103086531162262e-03
8.961618542671203613e-01,7.889819890260696411e-02,1.977067627012729645e-02,5.083316005766391754e-03,8.600042929174378514e-05
9.427766799926757812e-01,2.802882716059684753e-02,6.779920775443315506e-03,2.145154215395450592e-02,9.630298009142279625e-04
5.130682140588760376e-02,2.991571556776762009e-03,5.759476125240325928e-02,7.470151185989379883e-01,1.410917639732360840e-01
4.776231646537780762e-01,5.145447850227355957e-01,3.418730571866035461e-03,2.993994392454624176e-03,1.419357489794492722e-03
9.750325679779052734e-01,3.102600108832120895e-03,2.100771479308605194e-02,8.505515870638191700e-04,6.486966867669252679e-06
9.776604175567626953e-01,8.048274903558194637e-04,9.487767703831195831e-03,1.202182751148939133e-02,2.505672455299645662e-05
9.581005573272705078e-01,5.191159434616565704e-03,1.344330608844757080e-03,3.510348871350288391e-02,2.605504996608942747e-04
2.566029131412506104e-01,8.969464898109436035e-02,6.432420611381530762e-01,2.351811388507485390e-03,8.108573965728282928e-03
9.542363882064819336e-01,1.444986928254365921e-02,2.750465832650661469e-02,3.756851656362414360e-03,5.226709254202432930e-05
8.702222108840942383e-01,7.349026948213577271e-02,5.327147617936134338e-02,2.296052407473325729e-03,7.199950632639229298e-04
8.416237831115722656e-01,1.648386754095554352e-02,1.346536427736282349e-01,6.752953864634037018e-03,4.856706364080309868e-04
9.620081186294555664e-01,1.549183391034603119e-03,2.508956938982009888e-02,1.118254289031028748e-02,1.705771719571202993e-04
2.618530392646789551e-01,7.305675148963928223e-01,6.155812647193670273e-03,3.651071165222674608e-04,1.058472902514040470e-03
9.434487819671630859e-01,3.598638996481895447e-02,6.765467114746570587e-03,1.317877974361181259e-02,6.205728277564048767e-04
2.137615531682968140e-02,6.834133819211274385e-05,1.029780320823192596e-02,9.362862706184387207e-01,3.197144716978073120e-02
9.444383382797241211e-01,1.640582829713821411e-02,7.293315138667821884e-03,2.914133854210376740e-02,2.721215831115841866e-03
9.153919816017150879e-01,3.997968137264251709e-02,3.931419178843498230e-02,4.543167538940906525e-03,7.710207137279212475e-04
4.313434064388275146e-01,1.411731690168380737e-01,6.292925216257572174e-03,3.408683836460113525e-02,3.871036171913146973e-01
9.445442557334899902e-01,7.702975068241357803e-03,2.184647321701049805e-02,2.351094409823417664e-02,2.395459217950701714e-03
1.063062343746423721e-02,5.978165660053491592e-03,2.560123801231384277e-03,2.185562998056411743e-02,9.589754343032836914e-01
9.360619187355041504e-01,1.148197916336357594e-04,5.222738906741142273e-02,1.157792378216981888e-02,1.788395638868678361e-05
8.363546729087829590e-01,4.088400397449731827e-03,2.718926221132278442e-02,1.309777200222015381e-01,1.389937358908355236e-03
9.562774300575256348e-01,1.074942876584827900e-03,4.027846455574035645e-02,2.356406301259994507e-03,1.264387901755981147e-05
9.673763513565063477e-01,1.311845518648624420e-02,2.259862143546342850e-03,1.722172275185585022e-02,2.359641075599938631e-05
9.905464649200439453e-01,8.994808886200189590e-04,9.536630823276937008e-04,7.587604690343141556e-03,1.282168432226171717e-05
8.833885192871093750e-01,2.908370224758982658e-03,9.094098210334777832e-02,2.207815274596214294e-02,6.839502020739018917e-04
9.195552468299865723e-01,1.298515032976865768e-02,3.693717299029231071e-03,5.281525850296020508e-02,1.095056999474763870e-02
8.643349260091781616e-02,5.718868342228233814e-04,8.844958543777465820e-01,2.677408419549465179e-02,1.724651083350181580e-03
9.597208499908447266e-01,2.864346653223037720e-02,2.284962916746735573e-03,8.932571858167648315e-03,4.181727999821305275e-04
1.040361728519201279e-02,2.379448153078556061e-03,1.384467445313930511e-02,1.168763339519500732e-01,8.564959764480590820e-01
9.940041899681091309e-01,1.842749770730733871e-03,2.866449765861034393e-03,1.278781564906239510e-03,7.840967555239330977e-06
9.923329353332519531e-01,2.900638384744524956e-03,4.132396541535854340e-03,6.250634323805570602e-04,9.016162039188202471e-06
8.299773931503295898e-01,1.575783342123031616e-01,1.832998823374509811e-03,7.315473631024360657e-03,3.295860020443797112e-03
7.775428891181945801e-01,2.047363072633743286e-01,4.630296025425195694e-03,1.247596554458141327e-02,6.146308151073753834e-04
8.737371563911437988e-01,1.362070348113775253e-02,1.008730083703994751e-01,1.155475899577140808e-02,2.144285826943814754e-04
4.780691582709550858e-03,9.809664916247129440e-04,5.169189535081386566e-04,2.689208462834358215e-02,9.668293595314025879e-01
9.058305621147155762e-01,1.238075667060911655e-03,6.078523024916648865e-02,3.124352358281612396e-02,9.026044863276183605e-04
9.894473552703857422e-01,2.687612082809209824e-03,7.690428174100816250e-04,7.076951209455728531e-03,1.897466245281975716e-05
1.705404371023178101e-01,7.453280091285705566e-01,3.044859133660793304e-02,6.054924335330724716e-03,4.762797802686691284e-02
6.950742602348327637e-01,1.651657521724700928e-01,6.493778526782989502e-02,2.519134990870952606e-02,4.963078349828720093e-02
6.657533645629882812e-01,2.691750228404998779e-01,4.859318956732749939e-02,1.434810739010572433e-02,2.130308886989951134e-03
9.214990139007568359e-01,5.192727595567703247e-02,2.009326778352260590e-02,6.368577480316162109e-03,1.119762164307758212e-04
6.685001850128173828e-01,2.608659863471984863e-01,6.012587994337081909e-02,8.921052329242229462e-03,1.586843049153685570e-03
1.834942549467086792e-01,7.909260988235473633e-01,1.862246543169021606e-02,6.066912785172462463e-03,8.902798290364444256e-04
9.943654537200927734e-01,1.074760337360203266e-03,5.757808103226125240e-04,3.951483871787786484e-03,3.254382681916467845e-05
3.763601779937744141e-01,3.204286098480224609e-01,2.790941298007965088e-01,9.024481289088726044e-03,1.509260851889848709e-02
9.516691416501998901e-02,2.432176916045136750e-05,2.035598154179751873e-04,9.031465649604797363e-01,1.458651619032025337e-03
8.926853537559509277e-01,1.387963257730007172e-02,4.871859773993492126e-02,4.007837176322937012e-02,4.638043697923421860e-03
1.050173416733741760e-01,1.177899241447448730e-01,2.192294225096702576e-03,1.172157656401395798e-02,7.632789611816406250e-01
4.705997109413146973e-01,2.960686013102531433e-02,4.845349490642547607e-01,1.474974676966667175e-02,5.087332101538777351e-04
9.560152292251586914e-01,3.599687665700912476e-02,5.085848737508058548e-03,2.298325765877962112e-03,6.037109415046870708e-04
2.154026329517364502e-01,7.579687237739562988e-01,2.196915447711944580e-02,3.919283393770456314e-03,7.402175688184797764e-04
8.214441537857055664e-01,8.402549475431442261e-02,9.137462079524993896e-02,2.920676022768020630e-03,2.350669528823345900e-04
